whale_audio3_847.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
whale_audio3_850.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
whale_audio3_859.wav,4.67322e-05,0.00049922994,0.00012088925,6.60731e-06,7.294289e-06,1.2563631e-05,2.6091118e-06,0.0010741357,1.1078656e-05,8.89553e-07,0.9970041,2.847657e-05,9.381123e-06,1.7799824e-06,0.00011703899,0.001057029
whale_audio3_867.wav,4.567278e-05,2.8115652e-05,1.646646e-05,2.7168187e-05,0.000329784,3.0040736e-05,0.000106807485,0.0004714491,1.9074596e-05,9.216073e-06,0.9984982,0.00028535773,1.1489349e-05,1.1942806e-05,3.0823954e-05,7.843081e-05
whale_audio3_875.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
whale_audio3_876.wav,3.4176395e-05,1.7020302e-05,3.6703073e-05,1.875983e-05,6.19479e-06,1.1843518e-05,0.00039050606,3.9398812e-05,1.530089e-05,9.448701e-06,0.9991899,0.00011575383,4.0885516e-06,7.5947646e-06,3.9996776e-05,6.33e-05
whale_audio3_891.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
whale_audio3_892.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
whale_audio3_9.wav,6.372281e-05,8.9402565e-05,0.00027893748,2.8623026e-05,1.1772357e-05,1.3076909e-05,4.067465e-05,0.0054755243,5.696555e-05,0.00017383198,0.9932933,0.00019928871,0.00018203369,1.4444661e-05,2.0892876e-05,5.7610112e-05
whale_audio3_903.wav,0.00018371169,0.000567939,0.000620025,8.056928e-05,4.1102794e-05,6.46385e-05,0.00012661132,0.00018095167,0.000979217,0.00020787484,0.99534494,0.0003085492,0.00013264197,5.3256852e-05,0.0004710841,0.00063687883
whale_audio3_904.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
whale_audio3_91.wav,0.00013764264,0.00015071568,0.00018843432,5.0837956e-05,7.276588e-06,2.6815665e-05,4.948137e-05,0.0006696827,4.4919227e-05,0.00031987947,0.997872,8.65253e-05,8.908429e-05,3.5013632e-05,4.6429344e-05,0.00022543088
whale_audio3_913.wav,2.5489214e-08,2.065558e-08,2.0814884e-08,8.771445e-10,3.16084e-09,2.7626623e-08,2.9081184e-08,5.4982145e-08,1.8753031e-08,7.2216714e-08,0.99999404,7.140465e-08,1.3342955e-09,1.4708527e-09,5.408447e-06,1.8027967e-07
whale_audio3_917.wav,2.204525e-15,1.0726066e-14,4.331687e-16,5.705911e-19,1.9156313e-15,4.765456e-16,1.9281367e-17,1.03865695e-17,5.3005765e-16,3.7848214e-20,1.0,5.419698e-16,7.45568e-22,7.855604e-20,1.6643738e-15,2.3304862e-15
whale_audio3_92.wav,0.00019264959,0.0025057378,0.0014537546,0.00043350377,0.00048756017,0.00015405634,0.00012265494,0.0009236485,0.0002194298,0.0007486964,0.9911799,0.000210449,0.00017883226,7.430591e-05,5.7021676e-05,0.001057801
whale_audio3_938.wav,1.3705923e-11,1.8201997e-10,2.4344817e-12,1.944492e-15,2.1848947e-13,2.4041156e-11,4.1138374e-15,9.4769935e-11,2.936761e-10,6.1025823e-15,1.0,3.1849005e-14,2.7959088e-13,3.1426962e-14,5.1477364e-12,3.2256228e-10
whale_audio3_939.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
whale_audio3_941.wav,0.000112426635,2.3978959e-05,2.6614866e-06,1.6307439e-09,2.0012483e-05,4.211451e-08,1.4154967e-09,8.906983e-06,1.2486755e-06,3.6070769e-09,0.9997602,6.0292728e-06,2.2418314e-08,4.3737463e-09,4.5209326e-05,1.9298051e-05
whale_audio3_947.wav,0.0,1e-45,0.0,0.0,0.0,0.0,0.0,3.652e-42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
whale_audio3_954.wav,0.0,0.0,0.0,1.3995e-41,2.8e-44,0.0,0.0,8.495875e-28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
whale_audio3_956.wav,8.859e-42,1.558116e-38,1.93e-43,2.134433e-39,0.0,3.4369502e-38,2.9032e-41,7.872505e-32,2.34e-43,0.0,1.0,0.0,2.9609835e-38,0.0,2.558384e-32,7.276715e-39
whale_audio3_957.wav,0.0,3e-45,0.0,0.0,0.0,1e-45,1.127e-42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
whale_audio3_97.wav,2.3802279e-05,2.3648623e-05,4.597571e-05,3.185033e-05,1.3440556e-05,1.7275372e-05,4.690218e-05,2.7498e-05,9.251171e-06,5.781403e-05,0.99957556,1.8455581e-05,8.524203e-06,9.344194e-06,6.020027e-05,3.049411e-05
whale_audio3_972.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21e-43,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
whale_audio3_974.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
whale_audio3_98.wav,3.5733814e-05,2.5777426e-05,9.3972485e-05,0.00011632462,5.09523e-05,5.514004e-05,0.00056672335,2.3129136e-05,1.0754232e-05,0.0004367212,0.9978842,0.0005968691,6.042907e-06,1.7262926e-05,1.9280531e-05,6.099908e-05
whale_audio3_982.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
whale_audio3_984.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
whale_audio3_992.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.7374632e-36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
whale_audio3_993.wav,0.0,0.0,0.0,0.0,0.0,0.0,7.8e-44,1e-45,0.0,1e-45,1.0,0.0,0.0,0.0,0.0,0.0
whale_audio3_997.wav,9.040666e-22,2.7699144e-18,1.413313e-21,1.9897902e-17,5.9682343e-19,5.963257e-17,5.862112e-13,3.3262374e-18,4.1227502e-20,1.0421461e-16,1.0,7.061461e-09,2.1828895e-18,1.6983298e-20,8.2803225e-19,4.434807e-20
whale_audio4_10.wav,1.9868361e-05,4.6444686e-05,1.4400397e-05,0.00011005409,0.00014130633,0.00019190938,0.024303237,9.551996e-05,1.8798612e-05,0.00018951806,0.0049230927,0.969673,1.3578693e-05,1.0231277e-05,0.00014946658,9.959318e-05
whale_audio4_100.wav,2.8665158e-06,7.949349e-06,2.1270791e-06,1.9247052e-05,0.00013242928,3.9750463e-05,0.0006772843,0.0004527965,3.6288443e-06,4.4115382e-05,0.00017661472,0.99840266,4.043029e-06,3.3779545e-06,1.1969015e-05,1.9188312e-05
whale_audio4_113.wav,0.0,0.0,0.0,8.02e-43,9.2e-44,0.0,3.219829e-27,6.4293997e-31,0.0,1.75367e-40,1.470109e-39,1.0,0.0,0.0,4.10583e-40,1.572e-42
whale_audio4_115.wav,1.9762511e-38,1.36761e-40,5.2e-44,2.5692288e-33,9.660968e-36,1.0682941e-37,3.2825783e-30,8.680692e-32,7.553e-42,6.0952345e-36,3.838564e-34,1.0,3.3038e-41,7.7e-44,1.7658128e-30,8.3467584e-35
whale_audio4_117.wav,2.598097e-05,7.668736e-05,3.018367e-05,0.0001365706,0.00011297701,0.00012656169,0.0112626655,0.0027245265,5.098376e-05,9.6465024e-05,0.0065801293,0.9782906,0.0001494885,6.229498e-05,0.00011466699,0.0001593175
whale_audio4_118.wav,8.506731e-05,4.8926744e-05,7.4121e-05,0.00057889003,0.00034036647,0.00036599752,0.026645355,0.0031316506,9.64132e-05,0.00027511152,0.018694315,0.9488217,0.00015436846,0.00020874105,0.00019504571,0.00028399206
whale_audio4_12.wav,9.274279e-28,9.5791904e-29,3.256055e-25,2.464123e-28,5.5759945e-29,3.754672e-29,0.9999528,8.741537e-29,1.1248434e-30,7.786205e-26,7.339528e-20,4.7211986e-05,2.4309901e-26,7.3008995e-30,6.1414525e-24,6.828448e-26
whale_audio4_121.wav,7.695427e-05,0.00024427366,0.0007937309,0.0003500736,0.0007409956,0.00031814913,0.044446442,0.0002494681,0.00019520304,0.0004096428,0.015990607,0.93570536,8.042541e-05,0.00010503995,0.00023406593,5.957077e-05
whale_audio4_122.wav,3.152e-41,6.823e-42,1.34631e-40,2.036454e-27,4.019e-42,4.0472e-41,6.076348e-05,1.8096345e-37,7.256e-42,1.9543748e-31,3.7971658e-31,0.9999392,1.387e-42,1e-45,3.346717e-33,2.84297e-38
whale_audio4_124.wav,9.843499e-14,6.8969366e-14,2.9004394e-11,1.9994258e-16,4.2027314e-15,1.5528662e-15,1.0589176e-05,1.3385574e-15,9.074428e-15,1.728036e-13,7.302633e-10,0.9999894,2.332783e-15,1.6831715e-16,7.748846e-14,2.0459217e-14
whale_audio4_138.wav,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
whale_audio4_139.wav,4.4141513e-18,1.6170572e-18,4.589431e-18,7.379493e-18,1.7531737e-15,1.0177881e-14,0.99999964,9.78959e-20,9.83091e-19,3.0057525e-12,1.935839e-12,3.6662186e-07,3.2085344e-20,1.8498033e-19,4.247192e-15,2.7031912e-17
whale_audio4_144.wav,0.0,8e-45,6.4104e-41,3.2e-44,1.4e-44,1e-44,0.9965211,2.5289797e-38,0.0,1.3789516e-33,2.9399227e-28,0.0034789331,0.0,1e-45,6.01516e-37,4.8335013e-37
whale_audio4_151.wav,1.0964714e-17,9.8402605e-18,5.237442e-17,1.2443188e-18,2.0920706e-17,1.0051079e-18,7.462967e-14,1.7001426e-15,7.517784e-18,1.1544354e-16,9.860021e-19,1.0,8.534345e-18,6.0300665e-20,8.9164306e-17,1.5354102e-17
whale_audio4_152.wav,1.1648862e-08,1.3676116e-08,5.51322e-08,2.271234e-08,2.25784e-08,4.6205116e-08,0.94699377,2.2400814e-08,2.052694e-09,4.1692104e-07,4.3260226e-08,0.053005546,4.6334034e-09,4.2625903e-10,3.9503846e-08,2.0694135e-09
whale_audio4_159.wav,1.0819783e-10,9.679692e-09,1.6295147e-09,2.1844864e-09,2.2044768e-09,7.859524e-10,2.2605766e-08,2.307657e-08,6.6877326e-10,3.96866e-09,4.9100537e-09,0.9999999,1.5804918e-09,2.8434383e-10,8.0262424e-10,2.7272586e-09
whale_audio4_162.wav,6.502868e-07,1.3712691e-08,2.095856e-07,1.5747841e-07,4.948289e-06,8.572346e-06,0.025128145,3.7885954e-07,2.1590916e-08,1.246675e-06,2.1586931e-05,0.9748325,1.0997461e-08,8.871853e-09,1.1213275e-06,4.135525e-07
whale_audio4_179.wav,1.8504634e-05,3.0304667e-05,5.2039177e-05,0.0002294544,0.0020801614,0.00018123283,0.028632443,5.5329736e-05,1.2255793e-05,0.00030814277,0.00019096873,0.96814895,1.6216169e-05,1.5446862e-05,1.2190771e-05,1.6315513e-05
whale_audio4_181.wav,3.7817146e-22,3.3413753e-23,3.10883e-23,1.8831077e-22,9.936808e-22,9.241799e-21,3.0296782e-21,2.4213965e-18,3.7067006e-23,2.2408129e-23,4.595715e-21,1.0,4.2555752e-24,1.9367622e-24,5.153782e-18,1.5717172e-20
whale_audio4_183.wav,1.481116e-14,2.0571789e-16,1.9995083e-15,1.6077835e-16,1.1050467e-15,3.7383352e-17,2.1711045e-07,7.178621e-15,2.037772e-14,6.653993e-16,1.1303637e-11,0.99999976,1.6072692e-15,4.9080474e-17,1.8433586e-11,3.4641841e-15
whale_audio4_187.wav,3.6408903e-05,3.9596827e-05,2.927343e-05,2.126436e-05,0.00013944492,2.4975549e-05,9.231455e-05,0.00029788984,1.3201126e-05,2.0217793e-05,4.3053085e-05,0.99915075,1.134122e-05,7.605658e-06,3.4370183e-05,3.8251987e-05
whale_audio4_188.wav,3.25382e-05,8.7979115e-06,8.776533e-06,5.913337e-05,7.888996e-05,3.2624954e-05,3.1153493e-05,4.6042973e-05,9.586505e-06,2.1315274e-05,0.00014197362,0.9994716,2.897582e-06,2.9501564e-06,3.3294164e-05,1.8483674e-05
whale_audio4_189.wav,1.2437121e-32,7.694808e-31,1.1116022e-34,4.5846997e-29,2.1007208e-27,1.6434536e-29,1.514168e-10,5.294976e-17,2.8614223e-38,2.3983782e-25,8.807566e-27,1.0,1.758616e-27,5.3224685e-35,2.901425e-35,1.7506099e-28
whale_audio4_190.wav,1.3817025e-19,8.810156e-19,2.0100059e-18,3.8476405e-18,1.5142862e-14,5.3550422e-17,4.0241697e-15,2.1084732e-15,2.4098295e-20,5.4342074e-17,9.3895135e-15,1.0,3.8512347e-20,5.20439e-21,7.9013766e-20,4.3751744e-19
whale_audio4_193.wav,2.0849402e-32,8.728412e-31,4.4896478e-29,4.81544e-29,9.4742934e-20,4.0602024e-24,1.0805778e-22,3.8869325e-30,7.36732e-32,1.4126378e-23,3.3984364e-24,1.0,4.837118e-33,1.14561255e-32,2.0663895e-31,9.1661295e-30
whale_audio4_196.wav,1.1568426e-38,3.1669467e-36,1.9917008e-35,2.312746e-31,2.2800199e-23,2.6355002e-25,4.909125e-21,5.5708878e-33,2.5537458e-37,3.9407627e-26,1.0751248e-31,1.0,6.6767814e-37,3.5652179e-37,1.6988879e-34,3.5768317e-33
whale_audio4_2.wav,3.0078047e-05,6.76093e-05,5.0452207e-05,0.00018227023,0.00030564485,0.0002788055,0.00771108,0.00017879475,3.197315e-05,0.0003384742,0.019525766,0.97095823,3.1423915e-05,7.064241e-05,7.278988e-05,0.00016605647
whale_audio4_203.wav,6.955523e-32,3.3044215e-33,1.1596778e-33,3.3176e-30,2.138812e-29,1.9215826e-29,4.838361e-23,1.0287238e-25,1.6919659e-36,3.21631e-32,3.6794753e-27,1.0,2.2387999e-35,1.5609152e-34,6.0906776e-29,1.7407249e-31
whale_audio4_206.wav,5.5963085e-22,9.990132e-22,2.930475e-23,1.4522947e-25,3.2903719e-25,7.555621e-25,1.3962241e-21,5.3739066e-18,5.131579e-24,6.1997875e-25,4.4125516e-19,1.0,7.3394396e-24,4.5545673e-26,1.0406264e-20,3.8822506e-22
whale_audio4_211.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51384e-40,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
whale_audio4_214.wav,1.3741332e-08,8.579562e-09,8.184989e-09,1.39541605e-08,3.3533896e-09,2.168748e-09,0.0014061065,2.2548745e-09,4.611223e-09,1.7257992e-08,4.234698e-07,0.9985934,3.0955984e-09,4.1606657e-10,1.6485227e-08,1.3534436e-08
whale_audio4_217.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
whale_audio4_218.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.3e-44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
whale_audio4_230.wav,1.2930289e-17,6.724678e-16,6.8603647e-18,1.4983093e-18,1.4396815e-15,1.2213645e-18,2.386592e-13,2.9014754e-16,6.890234e-19,1.2689505e-14,7.8255784e-19,1.0,6.4256393e-19,1.6001271e-19,1.2256931e-15,8.8226465e-16
whale_audio4_231.wav,1.1556348e-22,1.3227059e-20,4.950991e-20,1.391024e-22,7.923906e-17,1.1111316e-19,1.11065975e-14,1.1702702e-14,1.3592929e-23,4.2218772e-17,3.2498618e-21,1.0,2.1928193e-20,1.251582e-20,7.352169e-22,7.952813e-20
whale_audio4_239.wav,3.8481827e-09,9.849545e-07,2.8002505e-09,5.9775973e-10,8.6586016e-07,7.996061e-09,3.1237488e-10,2.8641523e-06,1.6923681e-09,3.4306524e-08,2.1347023e-06,0.99998367,4.5013584e-09,2.7287425e-10,7.018368e-08,9.299424e-06
whale_audio4_24.wav,0.0,4.9510615e-37,1.35839e-40,5.21e-43,1.9287802e-36,2.38e-43,2.001347e-16,1.1669925e-31,0.0,2.4511798e-35,0.0,1.0,1.3563922e-38,0.0,0.0,1.18701e-40
whale_audio4_244.wav,0.00027162177,0.00045086903,0.00024631817,0.00030517858,0.0027111594,0.0003280741,0.0012400956,0.0025062761,6.062149e-05,4.5637426e-05,0.16409802,0.73807424,2.817629e-05,4.818196e-05,0.0021993853,0.08738614
whale_audio4_251.wav,4.9584542e-21,2.8712516e-16,6.699166e-19,2.3265152e-23,7.4513133e-19,4.33761e-22,1.2935802e-19,3.3680358e-13,5.3964572e-20,1.2681827e-19,2.8286153e-15,1.0,2.3405748e-20,4.676742e-24,1.2382572e-19,1.3646938e-19
whale_audio4_264.wav,3.1713286e-25,2.1282994e-19,2.0137415e-20,9.526212e-23,1.2524412e-21,4.524963e-22,1.2722596e-16,4.4710846e-15,2.9776356e-22,6.4561487e-21,3.3381246e-13,1.0,1.6731973e-22,7.0778647e-26,1.1641838e-21,8.6329466e-23
whale_audio4_274.wav,1.1106231e-05,0.0004328466,4.5784753e-05,0.0001306207,0.00055498205,4.8777092e-05,0.00029680447,4.9459864e-05,2.6368307e-05,0.00018133761,0.036085416,0.962025,2.4379535e-05,1.193482e-05,5.8864523e-05,1.632853e-05
whale_audio4_276.wav,2.4136954e-26,3.398158e-20,7.209243e-24,3.038099e-24,5.643922e-23,2.3374991e-25,2.1171863e-22,1.2088571e-28,1.8150869e-24,1.6866061e-19,4.814889e-14,1.0,2.7956852e-28,8.097753e-31,4.2830215e-22,6.386562e-27
whale_audio4_279.wav,3.1456658e-32,3.2198593e-31,8.815647e-39,3.2752742e-37,1.576278e-38,2.5e-44,1.3e-43,1.3168226e-32,2.861e-42,5.271239e-38,6.582072e-23,1.0,5.091e-42,3e-45,1.303094e-27,3.078371e-31
whale_audio4_280.wav,5.430954e-32,1.6750405e-25,2.1970698e-30,3.6965912e-30,4.1766064e-33,3.275824e-37,2.472042e-30,3.0678133e-28,4.7835112e-36,1.4163857e-26,3.932727e-19,1.0,1.7787474e-36,3.9557243e-38,3.6681516e-27,4.9911483e-30
whale_audio4_285.wav,2.0624336e-11,8.323613e-12,5.658116e-12,2.1946453e-11,1.8063525e-13,9.6881596e-15,3.300762e-14,4.1544323e-14,7.417672e-13,3.3606565e-13,2.2876256e-08,1.0,7.981954e-14,1.0829379e-15,3.666111e-11,7.0390303e-13
whale_audio4_290.wav,9.2755436e-05,8.259545e-05,0.000119753284,0.00038707964,0.00010002288,4.3266093e-05,0.0030432441,0.062133893,3.4679582e-05,2.146747e-05,0.4478288,0.48495674,8.474233e-05,1.1588896e-05,0.00031977962,0.0007395552
whale_audio4_291.wav,1.2702488e-21,1.3307161e-22,1.4674218e-22,6.1010446e-23,2.8784208e-18,1.1444379e-24,1.4809606e-18,5.750799e-10,5.0950834e-24,9.331299e-25,8.14548e-12,1.0,1.1754632e-24,6.406351e-27,1.3894306e-18,2.067516e-17
whale_audio4_293.wav,0.000580079,0.00035206915,0.001145423,0.0018508076,0.0026204148,0.00044552083,0.003533883,0.00013217768,0.00025971502,0.00027089973,0.8448496,0.1404567,0.00049293216,6.0491177e-05,0.0023316178,0.00061759894
whale_audio4_296.wav,0.00015405755,0.0036817167,0.0002897557,6.0232884e-05,0.0005690126,0.0001947221,0.000103497536,0.005967567,8.919518e-05,0.00035689014,0.018522458,0.96774864,0.00021273267,7.0939874e-05,0.0005078327,0.0014707147
whale_audio4_298.wav,0.00034293465,0.00021911353,0.00013708034,0.00028794009,0.0005987963,0.00039124384,0.013716719,0.00016552258,0.00012106762,0.0019244313,0.67756623,0.30389896,0.00014444836,7.5859636e-05,0.00029577775,0.00011391573
whale_audio4_30.wav,1.8082e-41,2.8910996e-32,6.3658114e-28,2.7150996e-38,1.3216622e-27,4.51252e-36,1.2415482e-13,9.108093e-38,8.5e-44,4.4104822e-26,5.25e-43,1.0,5.02972e-37,5.76e-43,7e-45,4.3e-44
whale_audio4_32.wav,5.7681013e-06,1.1824016e-05,3.5355326e-06,9.062883e-06,5.034385e-05,2.1363428e-05,0.0005354761,0.0001255995,3.625331e-06,2.2286558e-05,0.000103392995,0.9990163,2.7523624e-06,2.5169595e-06,3.6115605e-05,5.0167666e-05
whale_audio4_321.wav,2.3109973e-18,1.6088145e-16,9.179735e-16,1.0466467e-07,2.1873616e-14,5.6038044e-15,1.4807824e-22,1.1858633e-15,2.6262406e-22,1.0203981e-19,3.597148e-12,0.9999999,2.0127658e-20,3.6352403e-24,5.0423755e-16,3.2607254e-11
whale_audio4_38.wav,6.7307677e-29,3.836815e-30,8.970372e-31,1.0752686e-23,7.872195e-27,1.5140998e-31,5.8139755e-24,2.696866e-26,4.9355383e-31,6.7558375e-17,4.820545e-31,1.0,1.1612246e-30,5.1252e-32,8.689722e-28,7.0619615e-31
whale_audio4_43.wav,2.8383693e-27,6.4086864e-23,1.6822555e-27,3.283798e-27,5.9140113e-23,6.75524e-26,6.108046e-18,1.6295267e-21,9.131384e-27,4.1531234e-26,1.5798012e-21,1.0,3.405324e-26,2.5088754e-29,5.2974625e-24,1.7942846e-22
whale_audio4_44.wav,1.6831739e-19,2.2076291e-16,2.2683745e-18,5.4928523e-18,5.5627843e-15,6.589607e-16,8.02317e-13,7.508477e-16,6.7466366e-19,1.5854258e-16,7.663281e-18,1.0,7.810645e-17,6.2874293e-19,1.3622298e-17,5.393831e-17
whale_audio4_61.wav,1.3655392e-05,2.0830406e-05,1.1251992e-05,4.696739e-05,0.0001513182,6.169191e-05,0.0002827692,0.00027559968,7.008342e-06,4.1552626e-05,0.00021578991,0.9987703,2.252768e-05,1.48950985e-05,2.4850971e-05,3.893893e-05
whale_audio4_64.wav,4.934754e-21,2.2007132e-20,1.1387148e-18,2.992342e-18,2.2565381e-14,8.243079e-17,9.814381e-13,1.4016869e-16,1.1590563e-22,1.0826883e-18,9.711323e-15,1.0,3.654209e-22,1.597496e-22,7.169108e-20,2.4644562e-20
whale_audio4_69.wav,3.5344194e-10,1.5398803e-09,1.9352472e-10,4.4016776e-10,5.0639253e-09,7.1753314e-09,1.6997141e-08,1.3622198e-09,5.190204e-10,9.484268e-10,1.8271967e-08,1.0,1.1775142e-09,7.639375e-11,5.875848e-09,7.538006e-09
whale_audio4_77.wav,6.108655e-39,9.703939e-33,8.064681e-37,4.764e-39,3.221826e-38,8.036e-42,1.1860185e-28,9.617251e-28,2.2350505e-38,1.2281e-41,1.54e-43,1.0,1.4509929e-33,4.2513e-41,8.4520443e-35,7.4827674e-32
whale_audio4_8.wav,4.8769325e-05,4.6551948e-05,2.4873421e-05,0.00023436124,0.00020855876,0.00053650356,0.025055148,0.00036490225,1.9040945e-05,0.00035830846,0.023106948,0.94974226,2.3017672e-05,1.9996804e-05,7.7141434e-05,0.00013368779
whale_audio4_82.wav,1.4267307e-21,1.6751789e-20,3.552638e-19,3.3060387e-16,4.2632435e-17,3.499161e-19,5.059212e-10,1.5691016e-17,1.507618e-21,5.85463e-19,5.8281694e-15,1.0,1.0298111e-18,7.733755e-20,4.65371e-18,6.6989873e-19
whale_audio4_89.wav,0.0,0.0,0.0,3.5e-44,0.0,0.0,1.852159e-15,0.0,0.0,3e-45,4.4462557e-36,1.0,0.0,0.0,0.0,0.0
whale_audio4_90.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1697e-41,0.0,4.8e-44,0.0,1.1584133e-33,8.38e-43,0.0,0.0,0.0
whale_audio4_97.wav,5.9970764e-05,2.6674421e-05,3.6636113e-05,0.0013302717,0.00022852786,0.00028709724,0.04388213,0.00015692326,1.5989237e-05,0.00015425644,0.002280637,0.95121884,2.897503e-05,2.253197e-05,0.00015905051,0.00011134118
whale_audio6_115.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_119.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_12.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_122.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_128.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.756e-42,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_13.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_135.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.450415e-39,0.0
whale_audio6_143.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_149.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_150.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_164.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_165.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_167.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_169.wav,7.13823e-40,2.14e-43,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,0.0,3.996249e-24,0.0,1.0,0.0,0.0,0.0
whale_audio6_172.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92e-43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_176.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_180.wav,3.103246e-21,0.99849594,3.683986e-29,0.0,0.0,0.0,0.0,2.7376252e-12,1.581012e-39,0.0,5.823688e-08,4.54e-43,0.0015040496,0.0,2.9813092e-31,9.7861025e-12
whale_audio6_181.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_184.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_186.wav,0.0,1.8778218e-21,2.676525e-39,0.0,0.0,0.0,0.0,1.4858103e-33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5232937e-35
whale_audio6_19.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_190.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_191.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_194.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
