whale_audio4_118.wav,0.00018507283,0.00027429534,0.00031127964,0.0016358474,0.0014308565,0.0020044253,0.2549627,0.00064532267,8.4312065e-05,0.0011807145,0.025118096,0.7098368,0.0008483185,0.00019276713,0.00060043053,0.0006887926
whale_audio4_12.wav,4.2025942e-19,1.158254e-20,1.9198585e-18,1.2948395e-20,3.477804e-20,9.395844e-19,0.01845765,2.163996e-18,8.68396e-21,5.551913e-15,1.9880519e-12,0.9815423,2.1502675e-21,3.823046e-20,7.7991035e-16,4.872518e-16
whale_audio4_121.wav,0.00037923892,0.0027482,0.0005412363,0.001115322,0.0011313905,0.0017920395,0.23842229,0.00074333313,0.00013880657,0.0019082702,0.0076171085,0.73707676,0.00078554096,0.0004719099,0.0031739995,0.0019545988
whale_audio4_122.wav,2.6060386e-32,1.2280933e-31,2.2230287e-29,6.563192e-23,4.160282e-30,2.4836998e-20,1.9366449e-12,1.3836556e-32,3.6191956e-36,1.11939986e-23,1.488541e-23,1.0,6.428035e-36,7.1268977e-35,1.6632902e-28,1.515992e-28
whale_audio4_124.wav,1.2585472e-11,2.0731243e-09,5.6333428e-11,4.3734665e-11,9.272511e-09,5.700043e-10,3.9683862e-05,2.0905688e-12,6.4504134e-14,2.9191385e-09,3.929395e-10,0.9999603,2.2647984e-12,4.3389597e-11,9.564511e-10,4.5509244e-10
whale_audio4_138.wav,1.2204e-41,2.53021e-40,2.2365565e-35,8e-45,0.0,4.208e-42,0.00075046124,1.689551e-39,0.0,1.3480255e-32,7.451639e-32,0.9992495,0.0,0.0,6.1361093e-37,7.656437e-36
whale_audio4_139.wav,6.661889e-09,1.3545702e-10,2.9527847e-10,2.01462e-09,5.13663e-09,3.5865288e-08,0.023608146,2.6367222e-09,9.320542e-12,0.24507715,5.7750975e-07,0.731314,6.9153844e-10,2.5816416e-10,1.5698987e-08,9.964765e-08
whale_audio4_144.wav,3.625098e-27,4.148594e-26,4.429353e-24,5.505599e-28,5.9145515e-23,1.420977e-23,0.9017994,3.0009278e-32,5.083535e-30,2.0946577e-17,1.3181114e-21,0.0982006,4.0635413e-35,6.941443e-33,2.5305467e-24,2.388828e-24
whale_audio4_151.wav,1.3247002e-13,2.6301417e-14,1.9810012e-13,8.0188254e-13,8.540742e-15,7.9818975e-13,1.7453198e-08,3.3125905e-16,5.567704e-17,9.296254e-13,3.3897062e-11,1.0,2.349721e-17,2.996446e-16,5.5404235e-14,9.9342e-13
whale_audio4_152.wav,9.538217e-06,9.30738e-06,2.7943997e-05,2.4124083e-05,2.1542899e-06,9.7047385e-05,0.29243076,1.2549023e-06,6.348888e-07,0.00050898927,5.902608e-05,0.7067584,1.3897227e-07,1.761327e-07,3.1136846e-05,3.932022e-05
whale_audio4_159.wav,1.368299e-09,2.9624538e-09,2.9469742e-08,6.457738e-08,1.7945696e-08,5.256817e-08,1.7995347e-06,3.0469927e-09,2.2362019e-10,7.969498e-08,6.343596e-07,0.99999726,3.297745e-10,2.5397456e-10,1.38538505e-08,1.748147e-08
whale_audio4_162.wav,4.5008804e-07,2.1357123e-07,3.293502e-07,9.105071e-05,2.987524e-05,0.0006674948,0.013178043,9.679449e-07,4.1579224e-08,9.270629e-05,9.1185924e-05,0.9858375,3.7361255e-07,2.598992e-07,3.0362278e-06,6.4579003e-06
whale_audio4_179.wav,4.2493877e-05,0.00012328889,0.00012496163,0.0003710486,0.0012023225,0.0008440676,0.009919767,8.444504e-05,2.8071661e-05,0.00054531,0.0009748895,0.98538893,5.3670803e-05,4.0276158e-05,0.0001426859,0.00011375487
whale_audio4_181.wav,3.0511996e-11,1.2364378e-09,1.3735695e-10,8.3809584e-11,2.9926767e-10,8.7163016e-10,0.0016232211,1.1954596e-11,1.730316e-12,4.914213e-07,8.680554e-05,0.9982895,1.7455011e-12,1.2997468e-12,2.1826965e-10,2.7823832e-09
whale_audio4_183.wav,2.4581986e-11,6.629552e-09,1.5725917e-09,2.3425367e-10,1.2335027e-10,3.6636454e-09,0.07817858,5.1475365e-12,3.533276e-11,1.5753663e-08,0.018092122,0.9037292,1.9576417e-12,6.247673e-13,4.3212607e-09,7.7885165e-10
whale_audio4_187.wav,0.00033096538,0.000504134,0.00037660432,0.0006846506,0.0014763313,0.0015202768,0.019092472,0.00031353423,0.00014602962,0.002916352,0.0070786537,0.9638245,0.0001776039,0.0001765705,0.0007825311,0.0005987459
whale_audio4_188.wav,0.00057015603,0.0021039357,0.0006198327,0.005715326,0.008683422,0.008200309,0.082200654,0.0014931707,0.00036421092,0.005110368,0.335286,0.5447466,0.0014353276,0.00052922155,0.001995151,0.0009462382
whale_audio4_189.wav,9.361989e-22,9.198099e-20,2.8119475e-20,7.913008e-18,5.6704785e-10,2.5815944e-16,0.998892,8.133126e-14,2.4410518e-26,4.4736015e-14,2.5398978e-09,0.0011080703,1.4654635e-18,2.8187532e-22,4.3252517e-17,5.6266016e-16
whale_audio4_190.wav,2.045344e-14,7.9665224e-14,4.385607e-14,5.4403887e-07,9.819338e-08,5.6177225e-07,2.6353788e-08,9.871959e-15,1.2377706e-17,2.1023348e-11,2.3370696e-09,0.9999988,1.1610997e-14,2.071668e-15,3.696108e-11,7.275768e-11
whale_audio4_193.wav,8.49995e-22,1.0150492e-24,1.5634611e-24,3.5099228e-07,8.4477106e-11,9.45211e-08,3.8701965e-15,2.024633e-19,1.6675586e-28,5.645545e-19,3.002479e-13,0.9999995,2.8125153e-24,2.1027365e-23,1.8370387e-13,1.1548565e-18
whale_audio4_196.wav,1.1948626e-24,1.0684464e-27,9.779215e-28,3.7985533e-06,2.5869513e-14,6.0441137e-09,1.5793698e-18,9.6495776e-23,6.514395e-33,5.8988254e-23,1.6435469e-15,0.9999962,6.541957e-27,4.697847e-29,2.9891607e-17,6.7541486e-21
whale_audio4_2.wav,0.00042918816,0.0003904294,0.0006159374,0.0025915678,0.0017513516,0.0009929466,0.06133579,0.0022027674,0.00015338446,0.0018455433,0.00811451,0.9165691,0.0008736042,0.0003169779,0.00094954367,0.0008673954
whale_audio4_203.wav,1.15427365e-14,4.7826646e-13,2.856469e-13,1.3748158e-18,5.9905485e-17,4.868257e-17,0.011918003,3.7839842e-20,2.680785e-17,4.1726084e-11,2.385995e-10,0.98808205,1.0136361e-19,5.0057607e-20,1.4131011e-12,7.9408024e-14
whale_audio4_206.wav,1.1486714e-17,4.7231633e-15,3.8607317e-15,7.56759e-18,9.830013e-19,3.245856e-16,3.2811717e-10,3.1320979e-18,4.0138133e-19,2.3221976e-15,2.3081712e-09,1.0,3.1398721e-19,8.689255e-21,4.4310623e-16,1.7882087e-16
whale_audio4_211.wav,1.6822584e-31,1.1207079e-22,7.7791675e-29,1.3342574e-32,5.785312e-36,7.4772966e-30,1.2594348e-08,3.7847857e-31,1.4587723e-35,6.1320505e-24,8.489085e-25,1.0,1.4660996e-32,6.907047e-35,4.610684e-25,1.522314e-21
whale_audio4_214.wav,2.2612652e-07,3.668135e-07,2.4569124e-07,2.2647268e-07,5.8669286e-08,8.778913e-07,0.00026288474,7.22894e-08,3.5215585e-08,1.5631757e-06,3.3332963e-06,0.9997278,1.502172e-08,1.2410502e-08,1.718431e-06,5.8667524e-07
whale_audio4_217.wav,0.0,0.0,0.0,0.0,0.0,0.0,4.5795957e-29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
whale_audio4_218.wav,0.0,0.0,0.0,0.0,0.0,0.0,2.7626634e-34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
whale_audio4_230.wav,1.5560801e-12,1.2426075e-11,7.404553e-12,2.2698904e-12,3.6694983e-09,7.983616e-12,2.5924448e-06,2.184964e-13,1.0321191e-14,1.0769304e-08,2.1486996e-12,0.9999974,2.577424e-14,2.1023124e-14,2.541512e-12,2.8849891e-09
whale_audio4_231.wav,2.6464148e-12,1.35111575e-11,1.2608391e-12,1.2600684e-14,1.862639e-12,9.957673e-13,0.00010920442,2.1862423e-13,5.751959e-16,5.5408876e-08,2.1074373e-11,0.99985373,3.1750206e-15,9.248657e-15,3.7436495e-12,3.6936595e-05
whale_audio4_239.wav,1.1381778e-06,1.1265564e-05,6.252198e-06,1.2386392e-05,7.344985e-05,0.00011286701,4.0535982e-05,9.432025e-06,9.026626e-08,8.927529e-05,5.2531705e-05,0.99911815,6.328072e-07,3.461065e-07,4.2221377e-06,0.0004674417
whale_audio4_24.wav,3.0192707e-29,4.649798e-29,3.3631205e-27,2.5354364e-24,4.9554503e-20,5.8036834e-20,1.0,2.8621902e-28,3.0550745e-34,4.1617137e-21,1.5310459e-26,1.2733419e-13,8.2922163e-32,5.8201396e-33,4.4038873e-28,2.651548e-22
whale_audio4_244.wav,0.00027579328,0.0012730029,0.00053117314,0.002074943,0.005699515,0.0026464604,0.0550861,0.0007525943,0.00011618379,0.00060849806,0.03810505,0.887754,0.00027391492,0.0002605564,0.0006141708,0.0039281356
whale_audio4_251.wav,3.446864e-15,4.2644883e-13,7.0230177e-13,1.9791828e-11,5.252541e-12,1.1048053e-10,1.6386804e-10,7.106213e-12,1.8836438e-17,2.3322698e-11,1.2550991e-08,1.0,5.657781e-16,4.9229205e-16,6.7870226e-15,2.5684233e-12
whale_audio4_264.wav,4.4874604e-11,1.7750214e-10,1.337936e-10,1.7520454e-09,1.0020053e-09,3.062048e-09,3.485756e-08,2.3545408e-07,1.4967468e-13,6.260852e-10,3.099434e-07,0.9999994,6.7247904e-12,2.257762e-12,3.2927036e-11,2.0882944e-09
whale_audio4_274.wav,0.0003271892,0.00079878204,0.0006626877,0.0011440943,0.0035997834,0.0015960542,0.006416331,0.0011311908,9.6473326e-05,0.0015245414,0.16964133,0.8111437,0.00044563707,0.00016652938,0.00042998145,0.00087566965
whale_audio4_276.wav,2.396643e-11,1.1773234e-08,3.4186848e-10,2.458131e-13,4.208113e-13,4.6909536e-13,2.0005148e-08,2.936382e-12,2.190742e-15,3.3733166e-11,0.03049716,0.96950287,1.1574872e-11,1.4157234e-15,1.845768e-08,3.3575736e-13
whale_audio4_279.wav,2.355181e-12,1.8219312e-10,6.06592e-14,2.435604e-15,8.378635e-20,3.063044e-14,2.0109e-12,1.4206583e-16,7.974073e-23,2.392484e-12,1.0506683e-05,0.9999895,2.2372293e-14,2.8595292e-21,5.272315e-10,1.15782916e-14
whale_audio4_280.wav,3.7787e-14,6.356194e-11,1.2649441e-09,6.1172435e-14,4.1634258e-14,4.069696e-14,5.9327033e-13,1.8264366e-15,3.8896055e-20,7.9679e-09,0.01019822,0.9898018,3.500784e-14,3.555565e-19,1.2744447e-09,2.7664118e-11
whale_audio4_285.wav,9.0436416e-08,7.870193e-07,1.0896316e-06,2.8010475e-06,7.2953616e-09,9.092187e-07,3.3848648e-06,5.0027493e-10,2.6893938e-09,3.871525e-08,5.010635e-05,0.9999405,3.4898064e-09,6.644602e-10,2.4387768e-07,3.87346e-08
whale_audio4_290.wav,0.00015465556,0.00031923095,0.0002309571,0.004229121,0.0008184456,0.0067195753,0.0040117092,0.0019777175,5.1047435e-05,0.0015928185,0.007536836,0.9709726,0.00016123864,8.780651e-05,0.0002752565,0.00086092623
whale_audio4_291.wav,9.128017e-17,4.2015394e-16,3.8197394e-17,1.5425531e-12,3.383747e-13,1.730474e-11,5.5251277e-12,4.64553e-12,1.6895675e-20,5.3944543e-15,1.1602512e-10,1.0,6.0493993e-19,1.5881482e-18,1.5002203e-17,1.8285927e-14
whale_audio4_293.wav,0.0034128826,0.005855561,0.008123565,0.05196439,0.010459123,0.0502812,0.5091773,0.00026162274,0.0014964716,0.0042483388,0.1226888,0.21459635,0.0019819604,0.0006449187,0.00752112,0.0072864005
whale_audio4_296.wav,0.00058115774,0.0047287643,0.002166899,0.0008538223,0.0027928476,0.0016023557,0.0047903364,0.00062794436,0.00014549638,0.003811955,0.024361601,0.95033824,0.00044070793,0.00024877273,0.00074846466,0.0017605787
whale_audio4_298.wav,0.0026890177,0.0016155269,0.0014638699,0.0076081045,0.018242871,0.007514399,0.062321812,0.0032327722,0.0008718763,0.02678049,0.47216105,0.3860572,0.004122525,0.0015677649,0.0018778027,0.0018728755
whale_audio4_30.wav,6.582228e-25,2.0820081e-20,2.6962705e-21,8.7973913e-23,7.83985e-18,2.6170588e-19,0.99996746,3.782274e-27,3.6952303e-30,9.925275e-10,3.6252543e-21,3.255425e-05,8.191898e-26,4.1477275e-28,8.4950816e-20,3.0104357e-19
whale_audio4_32.wav,0.0002793737,0.0016156255,0.0006515443,0.0008255783,0.0033815296,0.0010841496,0.075784646,0.00016441899,0.00015939774,0.004784485,0.0103226025,0.89480835,0.00076305104,0.00011282541,0.00476056,0.0005018977
whale_audio4_321.wav,5.06951e-16,8.882579e-17,7.947875e-18,1.4811696e-06,1.1940116e-10,0.9999957,1.6709049e-13,4.9421764e-20,2.874839e-20,1.1805679e-16,1.8175943e-09,2.841976e-06,1.6150156e-19,4.5963438e-21,1.9735293e-13,8.799728e-14
whale_audio4_38.wav,4.5805974e-19,7.29367e-23,1.8695794e-22,3.400069e-17,3.2672815e-18,1.9613658e-15,1.7411362e-07,2.362952e-17,3.352249e-25,2.0830751e-14,3.4905804e-16,0.9999999,1.4087631e-23,1.0980618e-17,6.919657e-11,6.345722e-17
whale_audio4_43.wav,1.412976e-15,1.8978465e-10,1.0121876e-12,2.7955935e-15,1.0903321e-14,4.2194938e-15,0.00011946363,2.6506085e-19,3.6975847e-17,9.861194e-15,1.3997966e-12,0.99988055,6.163299e-18,1.8588917e-19,2.2279033e-14,7.758237e-10
whale_audio4_44.wav,1.06109e-12,4.1752695e-09,6.0938914e-11,1.1586594e-12,5.0253185e-10,1.4964831e-11,0.0002578436,8.266804e-13,1.2794667e-13,1.5364822e-09,3.7763265e-12,0.9997421,4.044965e-13,2.759062e-14,2.1384688e-10,6.8399193e-09
whale_audio4_61.wav,0.00029670534,0.0012847482,0.0005554298,0.00028045964,0.00060232,0.0008640487,0.08364524,0.0008085692,0.0001792439,0.0015742461,0.0021879505,0.9039308,0.00028705384,0.00020795254,0.00075226807,0.0025429272
whale_audio4_64.wav,5.839628e-15,3.5222016e-15,1.1133954e-14,2.9132937e-07,1.5620401e-08,9.181079e-09,1.9867513e-10,5.634598e-14,6.1698207e-18,4.0206973e-13,8.555238e-10,0.99999964,1.8626447e-15,3.6196452e-16,1.7085863e-09,4.723286e-12
whale_audio4_69.wav,9.791969e-06,0.00024689175,4.7082e-06,1.6885067e-06,0.00020271096,5.839662e-06,0.5640858,5.750701e-06,1.6696595e-06,0.00010108433,0.00021488318,0.43477443,7.002878e-06,1.491811e-06,0.00015971846,0.00017653866
whale_audio4_77.wav,1.9846398e-26,4.4930063e-20,2.864303e-23,6.183253e-24,7.569421e-21,6.139489e-24,0.3005579,5.170002e-26,1.1784859e-28,4.227651e-21,3.501339e-24,0.69944215,2.0261837e-28,2.4357153e-27,9.436764e-22,6.906966e-19
whale_audio4_8.wav,0.0011344434,0.0015505153,0.0016804838,0.005254035,0.0065213894,0.0053114574,0.33905303,0.00047478083,0.00037566046,0.08425036,0.031261154,0.51228756,0.0005265795,0.0002635128,0.004089718,0.005965309
whale_audio4_82.wav,1.3136472e-17,2.5227017e-17,5.2820716e-15,4.9467952e-15,7.395322e-14,2.0036605e-14,3.4856034e-06,1.4838654e-14,2.3355463e-19,1.5280102e-14,1.2074974e-10,0.99999654,1.05567e-17,1.0188444e-16,4.5299523e-16,3.765621e-15
whale_audio4_89.wav,9.019348e-30,3.8119714e-31,6.431543e-30,7.6365295e-25,4.4222485e-32,5.778716e-23,0.00038057903,8.8155773e-26,2.6797838e-33,2.525125e-20,1.7866346e-09,0.99961936,4.6160317e-35,3.7699594e-32,4.109939e-28,2.7995077e-28
whale_audio4_90.wav,1.3123385e-28,1.7756785e-28,1.3619184e-26,2.2544004e-27,7.791917e-29,5.3757826e-24,0.99950147,1.4660634e-30,2.7399584e-31,2.3350289e-21,9.475952e-23,0.00049854635,1.9629957e-34,2.413642e-34,3.0643444e-27,5.904348e-23
whale_audio4_97.wav,0.00018445439,6.0298305e-05,0.00015613587,0.008834437,0.0014773495,0.0055243517,0.027618757,0.0003466878,4.9783335e-05,0.006784149,0.0052788444,0.9425629,7.083801e-05,7.428717e-05,0.0005659671,0.00041074702
whale_audio6_115.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_119.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_12.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_122.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_128.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5988928e-23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_13.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_135.wav,1.4399523e-35,1.1320297e-22,6.4566313e-24,2.10544e-40,1.2644905e-29,2.8218e-40,8.504009e-29,2.3786712e-24,1e-45,1.2515159e-34,5.433445e-23,6.2106954e-19,1.0,3e-45,2.3553068e-10,2.6453441e-30
whale_audio6_143.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_149.wav,0.0,0.0,0.0,0.0,0.0,0.0,6e-45,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.37e-43,2.8e-43
whale_audio6_150.wav,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,0.0,0.0,0.0,1e-45,0.0,1.0,0.0,7.03e-43,0.0
whale_audio6_164.wav,0.0,0.0,0.0,0.0,0.0,0.0,3e-45,0.0,0.0,0.0,4.3704634e-37,0.0,1.0,0.0,2.84e-43,0.0
whale_audio6_165.wav,0.0,1e-45,0.0,1.5840942e-18,3.9504435e-17,1.3072521e-11,5.1637725e-13,1.36789e-40,0.0,1.6491631e-28,1.4044636e-10,2.250145e-27,1.0,0.0,2.7406468e-30,2.9185451e-33
whale_audio6_167.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1e-45,0.0
whale_audio6_169.wav,8e-45,0.0,0.0,0.0,3.7604e-41,0.0,8.079628e-34,1.1976772e-33,0.0,5.5e-44,2.181843e-31,6.62234e-39,1.0,5.5319e-41,1.8726125e-30,8e-45
whale_audio6_172.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_176.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_180.wav,5.2968764e-24,1.0,6.2311385e-23,1.2157121e-33,2.56459e-40,3.945859e-35,1.863261e-18,4.739273e-18,2.041201e-39,1.7848802e-34,4.3841333e-17,1.0676557e-20,1.4661759e-12,1.670377e-24,2.2190901e-13,4.741624e-18
whale_audio6_181.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_184.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_186.wav,0.0,2.760293e-19,0.0,0.0,0.0,0.0,9.196264e-27,1.0280114e-37,0.0,0.0,4.32e-43,5.24e-43,1.0,0.0,3.1768233e-34,0.0
whale_audio6_19.wav,0.0,6.7027e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1e-45,0.0
whale_audio6_190.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4409e-41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_191.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_194.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_195.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_196.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_198.wav,9.022897e-20,1.0895223e-22,1.6486e-41,1.3761554e-38,2.6651e-41,1.108326e-39,1.5549924e-31,1.1379017e-20,3.85e-43,8e-44,5.6108324e-26,1.2271115e-36,1.0,0.0,1.5947926e-22,7.858233e-37
whale_audio6_205.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_206.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_207.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51e-43,0.0,1.0,0.0,7e-45,0.0
whale_audio6_23.wav,2.9923e-41,3.0679047e-37,0.0,7.919288e-38,3.1012e-41,2.0459199e-29,2.0920962e-23,1e-45,0.0,9.9446e-41,1.1610812e-25,1.307e-40,1.0,0.0,3.591629e-16,1.541288e-20
whale_audio6_24.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.095e-42,2.27e-43
whale_audio6_25.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7943e-41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_28.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_42.wav,0.0,0.0,0.0,0.0,0.0,0.0,3.2e-44,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_46.wav,0.0,0.0,0.0,1e-45,8e-45,0.0,3.371528e-38,1.494e-41,0.0,0.0,1.1e-44,0.0,1.0,0.0,0.0,0.0
whale_audio6_7.wav,0.0,7.2657e-41,0.0,0.0,6.87834e-40,0.0,4e-45,1e-45,2.915239e-34,0.0,0.0,0.0,1.0,0.0,8.149638e-36,0.0
whale_audio6_75.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_78.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_83.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_85.wav,0.0,0.0,0.0,0.0,0.0,1e-45,8.84e-43,0.0,0.0,0.0,2.0994e-41,0.0,1.0,0.0,1.9384663e-20,0.0
whale_audio6_90.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
whale_audio6_92.wav,0.0,6.94017e-40,0.0,0.0,2.72197e-40,0.0,0.0,6.9e-44,0.0,0.0,0.0,0.0,1.0,0.0,2.2141042e-33,0.0
whale_audio7_100.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
whale_audio7_106.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2e-44,0.0,0.0,0.0,1.0,1e-45,0.0
whale_audio7_111.wav,6.11884e-40,0.0,0.0,4.188e-42,3.428697e-25,2.652767e-26,1.4739255e-20,5.869126e-39,6.3320824e-33,9.886905e-28,1.18717e-40,0.0,6.434604e-38,1.0,4.3055624e-37,8.744449e-37
whale_audio7_12.wav,9.4075734e-17,1.9342827e-30,3.985945e-30,5.198335e-15,1.772916e-27,3.347903e-26,2.088976e-10,3.7896555e-08,2.5e-44,8.949339e-34,1.1200961e-23,1.8981068e-09,7.713492e-33,1.0,6.288301e-24,8.393915e-21
whale_audio7_18.wav,1.1635421e-21,5.6939563e-21,1.55273e-17,2.6148902e-29,2.5611327e-32,6.8592006e-33,7.551303e-20,2.45078e-22,1.83921e-20,1.6640473e-37,1.1329781e-14,1.6401636e-35,2.0374453e-26,0.9986638,0.0013362404,1.3827315e-29
whale_audio7_19.wav,3.8780093e-23,1.2937586e-30,2.8492454e-27,0.04919588,1.8532267e-19,9.9865374e-14,3.0482927e-20,0.778265,6.5790256e-30,1.4840605e-14,5.1084793e-11,1.7582603e-24,2.4759414e-18,0.17253913,8.340008e-10,1.2573843e-21
whale_audio7_22.wav,0.0,0.0,0.0,0.0,7.6965e-41,0.0,3e-45,2.0739479e-15,0.0,1.0204115e-31,4.1389754e-30,0.0,0.0,1.0,1.6798606e-38,1.287915e-38
whale_audio7_26.wav,3.275102e-28,8.921282e-35,2.5581333e-37,6.408942e-27,1.2905832e-27,2.7553127e-22,6.781607e-32,7.543092e-14,2.1521e-41,1.147698e-19,1.9373056e-20,7.2048896e-34,3.29866e-29,1.0,8.3163255e-24,8.0241273e-26
whale_audio7_28.wav,0.0,0.0,0.0,0.0,7.259108e-24,1.3904038e-29,4.5353144e-37,9.728178e-33,0.0,1.9238423e-36,0.0,0.0,0.0,1.0,5.246421e-39,0.0
whale_audio7_3.wav,0.0,0.0,0.0,0.0,0.00012765775,1.37715325e-27,2.55e-43,7.894878e-29,0.0,1.1623664e-29,0.0,0.0,0.0,0.9998723,0.0,0.0
whale_audio7_36.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
whale_audio7_39.wav,5.7e-43,0.0,0.0,1.9448593e-34,7.892022e-24,4.2628074e-23,6.280971e-22,7.2909307e-34,0.0,3.0115083e-35,1.212905e-33,4.6388502e-36,6.9e-44,1.0,9.7811e-24,2.1686326e-31
whale_audio7_44.wav,0.0,0.0,0.0,7.980638e-32,1.9856254e-09,0.0025900134,2.5401778e-27,8.588378e-31,0.0,4.1388557e-28,9.86556e-40,0.0,0.0,0.99741,5.092e-42,2.244475e-39
whale_audio7_5.wav,1.334e-42,7e-45,0.0,7.762e-42,1.97272e-40,1.0850133e-38,4.1237564e-35,7.0799833e-15,1.1e-44,2.7223262e-32,1.9252366e-29,0.0,5.9108086e-38,1.0,1.4170935e-34,6.3552e-41
whale_audio7_51.wav,0.0,0.0,0.0,0.0,3.269538e-26,9.222143e-22,3.01e-43,0.0,0.0,4.2e-44,0.0,0.0,0.0,1.0,0.0,0.0
whale_audio7_57.wav,1.0,8.2091047e-22,2.6e-43,2.3104186e-38,2.685465e-30,1.5546636e-34,4.773556e-22,8.290459e-10,0.0,8.097e-41,5.10786e-20,1.3e-44,2.2e-44,1.18980175e-29,0.0,5.73e-43
whale_audio7_58.wav,0.99963546,0.000213296,3.1728835e-32,6.304854e-26,1.2809909e-20,5.1614702e-23,8.2388185e-09,0.00015121145,6.1364e-41,1.312107e-31,8.1960724e-14,9.22989e-40,8.028e-40,2.8061257e-15,4.1466724e-33,1.7588334e-27
whale_audio7_63.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.331955e-29,0.0,0.0,1.3670827e-38,0.0,5.8631014e-26,1.0,3.1737e-41,4e-44
